warned	O
.	O
In	O
contrast	O
,	O
Cuba	O
and	O
Puerto	O
Rico	O
experienced	O
relatively	O
limited	O
damage	O
and	O
loss	O
of	O
life	O
,	O
because	O
preparations	O
were	O
made	O
in	O
the	O
hours	O
before	O
the	O
storm	O
.	O
Disaster	O
preparedness	O
can	O
also	O
be	O
developed	O
for	O
communities	O
that	O
are	O
regularly	O
exposed	O
to	O
flooding	O
disasters	O
.	O
Cyclone	O
shelters	O
built	O
by	O
the	O
Red	O
Cross	O
in	O
Orissa	O
,	O
India	O
,	O
saved	O
many	O
thousands	O
of	O
lives	O
in	O
1999	O
when	O
two	O
cyclones	O
struck	O
.	O
In	O
the	O
region	O
of	O
the	O
Americas	O
,	O
the	O
Pan	O
American	O
Health	O
Organization	O
has	O
spent	O
many	O
years	O
promoting	O
and	O
integrating	O
disaster	O
preparedness	O
into	O
building	O
health	O
facilities	O
to	O
ensure	O
that	O
medical	O
services	O
needed	O
to	O
treat	O
victims	O
and	O
maintain	O
ongoing	O
care	O
for	O
patients	O
with	O
chronic	O
conditions	O
will	O
not	O
be	O
disrupted	O
by	O
disasters	O
.	O
A	O
recent	O
global	O
-	O
scale	O
review	O
of	O
health	O
risks	O
from	O
flooding	O
highlights	O
that	O
in	O
flood	O
-	O
prone	O
areas	O
,	O
disaster	O
preparedness	O
within	O
the	O
health	O
system	O
as	O
a	O
whole	O
is	O
particularly	O
important	O
[	O
20	O
]	O
.	O
In	O
addition	O
to	O
infrastructure	O
and	O
early	O
-	O
warning	O
systems	O
,	O
another	O
key	O
element	O
in	O
disaster	O
preparedness	O
is	O
education	O
and	O
raising	O
awareness	O
about	O
disaster	O
risks	O
and	O
response	O
plans	O
.	O
Had	O
there	O
been	O
greater	O
awareness	O
about	O
the	O
risk	O
of	O
tsunamis	O
,	O
perhaps	O
many	O
lives	O
could	O
have	O
been	O
saved	O
in	O
the	O
South	O
Asian	O
disaster	O
in	O
December	O
2004	O
.	O
Discussion	O
Among	O
adolescent	O
boys	O
in	O
Chapaevsk	O
,	O
Russia	O
,	O
higher	O
serum	B-Anatomy
levels	O
of	O
sum	O
of	O
dioxin	O
-	O
like	O
compounds	O
and	O
sum	O
of	O
dioxin	O
TEQs	O
were	O
positively	O
associated	O
with	O
increased	O
age	O
,	O
consumption	O
of	O
fish	O
,	O
local	O
meats	B-Anatomy
other	O
than	O
chicken	O
,	O
and	O
inversely	O
with	O
weeks	O
of	O
gestation	O
.	O
The	O
age	O
association	O
was	O
found	O
despite	O
a	O
narrow	O
age	O
range	O
of	O
slightly	O
over	O
two	O
years	O
in	O
our	O
study	O
.	O
Although	O
not	O
statistically	O
significant	O
,	O
the	O
distance	O
the	O
boy	O
lived	O
from	O
the	O
Khimprom	O
factory	O
at	O
the	O
time	O
of	O
blood	B-Anatomy
draw	O
was	O
inversely	O
associated	O
with	O
serum	B-Anatomy
levels	O
of	O
sum	O
of	O
dioxin	O
-	O
like	O
compounds	O
and	O
sum	O
of	O
dioxin	O
TEQs	O
.	O
As	O
expected	O
,	O
serum	B-Anatomy
PCBs	O
,	O
specifically	O
PCB	O
118	O
,	O
were	O
strongly	O
associated	O
with	O
both	O
sum	O
of	O
dioxin	O
-	O
like	O
compounds	O
and	O
sum	O
of	O
dioxin	O
TEQs	O
.	O
There	O
was	O
no	O
association	O
between	O
the	O
distance	O
of	O
the	O
residence	O
from	O
the	O
Khimprom	O
plant	O
during	O
the	O
pregnancy	O
and	O
subsequent	O
serum	B-Anatomy
dioxin	O
levels	O
.	O
One	O
potential	O
explanation	O
for	O
the	O
lack	O
of	O
association	O
may	O
include	O
misclassification	O
of	O
distance	O
since	O
the	O
mother	O
was	O
asked	O
to	O
recall	O
a	O
time	O
period	O
more	O
than	O
14	O
years	O
prior	O
to	O
the	O
study	O
.	O
However	O
,	O
we	O
would	O
expect	O
that	O
the	O
mother	O
would	O
be	O
able	O
to	O
recall	O
residential	O
history	O
at	O
the	O
time	O
of	O
the	O
birth	O
of	O
their	O
son	O
.	O
Mother	O
'	O
s	O
self	O
-	O
reported	O
estimates	O
of	O
current	O
residential	O
distance	O
from	O
Khimprom	O
was	O
generally	O
accurate	O
;	O
twenty	O
-	O
one	O
of	O
twenty	O
-	O
nine	O
mothers	O
correctly	O
categorized	O
their	O
current	O
residential	O
distance	O
from	O
the	O
Khimprom	O
plants	O
based	O
on	O
cross	O
-	O
referencing	O
using	O
GIS	O
mapping	O
.	O
Other	O
explanations	O
include	O
that	O
prenatal	O
exposure	O
14	O
or	O
more	O
years	O
prior	O
to	O
the	O
current	O
serum	B-Anatomy
sample	I-Anatomy
is	O
not	O
as	O
strong	O
a	O
predictor	O
as	O
are	O
exposures	O
resulting	O
from	O
present	O
residential	O
location	O
.	O
Although	O
there	O
was	O
no	O
association	O
of	O
case	O
status	O
(	O
cryptorchidism	O
or	O
hypospadias	O
)	O
with	O
dioxin	O
levels	O
,	O
we	O
did	O
not	O
have	O
sufficient	O
power	O
to	O
definitively	O
assess	O
this	O
relationship	O
.	O
Perinatal	O
history	O
(	O
e	O
.	O
g	O
.	O
weeks	O
of	O
breastfeeding	O
)	O
was	O
generally	O
not	O
associated	O
with	O
exposure	O
measures	O
in	O
this	O
population	O
;	O
this	O
may	O
be	O
a	O
function	O
of	O
older	O
age	O
of	O
the	O
children	O
.	O
However	O
,	O
there	O
are	O
limited	O
data	O
on	O
the	O
relationship	O
of	O
perinatal	O
factors	O
with	O
organochlorine	O
exposures	O
in	O
this	O
age	O
group	O
so	O
a	O
finding	O
is	O
of	O
interest	O
given	O
reports	O
that	O
differences	O
in	O
organochlorine	O
levels	O
among	O
breastfed	O
and	O
non	O
-	O
breastfed	O
are	O
generally	O
no	O
longer	O
discernable	O
by	O
early	O
school	O
age	O
[	O
24	O
,	O
25	O
]	O
and	O
,	O
furthermore	O
,	O
that	O
dietary	O
intake	O
after	O
this	O
age	O
contributes	O
significantly	O
to	O
total	O
dioxin	O
intake	O
[	O
26	O
]	O
.	O
In	O
prior	O
studies	O
,	O
substantial	O
emphasis	O
has	O
been	O
placed	O
on	O
pre	O
-	O
and	O
early	O
postnatal	O
(	O
via	O
breastfeeding	O
)	O
exposures	O
because	O
of	O
particular	O
vulnerability	O
during	O
fetal	B-Anatomy
and	O
early	O
infant	O
development	O
.	O
The	O
exposure	O
risk	O
factors	O
during	O
peri	O
-	O
adolescence	O
,	O
another	O
period	O
of	O
potential	O
developmental	O
vulnerability	O
,	O
has	O
not	O
been	O
studied	O
in	O
-	O
detail	O
,	O
therefore	O
,	O
the	O
identification	O
of	O
exposure	O
risk	O
factors	O
specific	O
to	O
this	O
period	O
will	O
enhance	O
our	O
understanding	O
of	O
this	O
critical	O
period	O
.	O
Although	O
data	O
on	O
levels	O
of	O
PCDD	O
/	O
PCDFs	O
in	O
children	O
is	O
limited	O
,	O
our	O
results	O
suggest	O
that	O
the	O
mean	O
total	O
TEQs	O
among	O
Chapaevsk	O
adolescents	O
were	O
higher	O
than	O
most	O
values	O
previously	O
reported	O
in	O
non	O
-	O
occupationally	O
exposed	O
populations	O
of	O
comparable	O
or	O
even	O
older	O
ages	O
.	O
Figure	O
2	O
shows	O
a	O
comparison	O
of	O
the	O
mean	O
PCDD	O
/	O
PCDFs	O
TEQ	O
levels	O
in	O
Chapaevsk	O
boys	O
with	O
other	O
populations	O
(	O
TEQ	O
from	O
dioxin	O
-	O
like	O
PCBs	O
was	O
not	O
included	O
,	O
since	O
some	O
of	O
these	O
studies	O
did	O
not	O
report	O
them	O
)	O
.	O
The	O
mean	O
TEQs	O
of	O
pooled	O
blood	B-Anatomy
samples	I-Anatomy
from	O
10	O
year	O
-	O
old	O
German	O
boys	O
in	O
rural	O
and	O
urban	O
settings	O
was	O
8	O
.	O
2	O
pg	O
TEQ	O
/	O
g	O
lipid	O
for	O
an	O
urban	O
industrial	O
area	O
,	O
9	O
.	O
0	O
pg	O
TEQ	O
/	O
g	O
lipid	O
for	O
an	O
industrial	O
area	O
within	O
a	O
rural	O
setting	O
,	O
and	O
10	O
.	O
1	O
pg	O
TEQ	O
/	O
g	O
lipid	O
for	O
a	O
rural	O
area	O
[	O
27	O
]	O
.	O
In	O
comparison	O
,	O
the	O
mean	O
TEQ	O
in	O
the	O
Chapevsk	O
boys	O
was	O
19	O
.	O
3	O
pg	O
TEQ	O
/	O
g	O
lipid	O
.	O
With	O
the	O
exception	O
of	O
children	O
described	O
by	O
Wuthe	O
et	O
al	O
.	O
[	O
27	O
]	O
,	O
subjects	O
in	O
the	O
other	O
studies	O
in	O
Figure	O
2	O
were	O
significantly	O
older	O
than	O
the	O
Chapaevsk	O
boys	O
.	O
Despite	O
age	O
differences	O
,	O
the	O
mean	O
TEQ	O
in	O
Chapaevsk	O
boys	O
was	O
comparable	O
to	O
or	O
even	O
higher	O
than	O
the	O
mean	O
TEQ	O
in	O
older	O
populations	O
from	O
other	O
countries	O
.	O
For	O
example	O
,	O
they	O
were	O
higher	O
than	O
mean	O
TEQs	O
of	O
18	O
.	O
4	O
pg	O
TEQ	O
/	O
g	O
lipid	O
in	O
adults	O
(	O
40	O
.	O
6	O
years	O
old	O
average	O
)	O
from	O
South	O
Germany	O
[	O
27	O
]	O
or	O
16	O
.	O
4	O
pg	O
TEQ	O
/	O
g	O
lipid	O
from	O
20	O
year	O
old	O
Japanese	O
women	O
[	O
28	O
]	O
or	O
pooled	O
samples	B-Anatomy
from	O
randomly	O
selected	O
males	O
and	O
females	O
18	O
-	O
69	O
years	O
of	O
age	O
from	O
the	O
Spanish	O
city	O
of	O
Mataro	O
[	O
29	O
]	O
,	O
which	O
were	O
12	O
.	O
5	O
and	O
14	O
.	O
7	O
pg	O
TEQ	O
/	O
g	O
lipid	O
respectively	O
.	O
The	O
mean	O
levels	O
in	O
adult	O
female	O
(	O
mean	O
age	O
41	O
years	O
)	O
non	O
-	O
factory	O
workers	O
in	O
the	O
Russian	O
city	O
of	O
Shelekhovo	O
were	O
also	O
lower	O
at	O
14	O
.	O
5	O
pg	O
TEQ	O
/	O
g	O
lipid	O
[	O
30	O
]	O
.	O
Mean	O
TEQs	O
for	O
the	O
general	O
population	O
(	O
mean	O
age	O
44	O
.	O
2	O
years	O
)	O
in	O
Germany	O
,	O
collected	O
in	O
1997	O
-	O
98	O
[	O
31	O
]	O
,	O
and	O
median	O
TEQs	O
for	O
long	O
-	O
term	O
workers	O
of	O
pulp	B-Anatomy
and	O
paper	O
mill	O
and	O
non	O
-	O
workers	O
in	O
the	O
U	O
.	O
S	O
.	O
in	O
1996	O
[	O
32	O
]	O
were	O
similar	O
to	O
levels	O
found	O
in	O
the	O
Chapaevsk	O
boys	O
.	O
The	O
mean	O
levels	O
in	O
the	O
study	O
in	O
Germany	O
were	O
20	O
.	O
71	O
pg	O
TEQ	O
/	O
g	O
lipid	O
and	O
in	O
the	O
U	O
.	O
S	O
.	O
the	O
median	O
levels	O
were	O
19	O
.	O
1	O
pg	O
TEQ	O
/	O
g	O
lipid	O
for	O
community	O
residents	O
and	O
21	O
.	O
2	O
pg	O
TEQ	O
/	O
g	O
lipid	O
for	O
low	O
exposure	O
workers	O
.	O
Figure	O
2	O
Mean	O
PCDD	O
/	O
PCDFs	O
TEQ	O
levels	O
in	O
Chapaevsk	O
boys	O
in	O
comparison	O
with	O
other	O
populations	O
.	O
Although	O
TCDD	O
was	O
largely	O
below	O
the	O
detection	O
limits	O
in	O
this	O
small	O
pilot	O
sample	B-Anatomy
,	O
the	O
two	O
boys	O
with	O
detectable	O
values	O
had	O
high	O
TCDD	O
levels	O
(	O
17	O
.	O
9	O
and	O
21	O
.	O
7	O
pg	O
/	O
g	O
lipid	O
)	O
,	O
suggesting	O
that	O
exposure	O
for	O
at	O
least	O
some	O
portion	O
of	O
this	O
population	O
is	O
substantially	O
higher	O
than	O
typical	O
of	O
this	O
age	O
group	O
.	O
In	O
comparison	O
,	O
in	O
a	O
cohort	O
of	O
adult	O
(	O
mean	O
age	O
of	O
58	O
years	O
)	O
fishermen	O
from	O
a	O
polluted	O
region	O
of	O
Finland	O
,	O
the	O
mean	O
TCDD	O
concentration	O
was	O
19	O
pg	O
/	O
g	O
lipid	O
[	O
33	O
]	O
.	O
In	O
adult	O
(	O
mean	O
age	O
of	O
53	O
years	O
)	O
residents	O
from	O
Calcasieu	O
Parish	O
,	O
Louisiana	O
,	O
which	O
is	O
near	O
a	O
chemical	O
industrial	O
complex	O
,	O
the	O
mean	O
TCDD	O
level	O
was	O
7	O
.	O
6	O
pg	O
/	O
g	O
lipid	O
[	O
34	O
]	O
.	O
Not	O
only	O
were	O
the	O
dioxin	O
levels	O
in	O
these	O
two	O
children	O
higher	O
than	O
those	O
found	O
in	O
these	O
studies	O
,	O
but	O
the	O
adults	O
in	O
the	O
previous	O
studies	O
were	O
several	O
decades	O
older	O
and	O
therefore	O
would	O
be	O
expected	O
to	O
have	O
higher	O
dioxin	O
body	B-Anatomy
burdens	O
than	O
younger	O
children	O
[	O
35	O
]	O
.	O
Potential	O
explanations	O
for	O
the	O
large	O
number	O
of	O
non	O
-	O
detectable	O
samples	B-Anatomy
for	O
TCDD	O
include	O
the	O
small	O
sample	B-Anatomy
volume	O
and	O
young	O
age	O
of	O
the	O
subjects	O
.	O
In	O
our	O
future	O
studies	O
in	O
this	O
population	O
,	O
we	O
will	O
collect	O
larger	O
volumes	O
of	O
serum	B-Anatomy
for	O
dioxin	O
analysis	O
.	O
In	O
one	O
of	O
the	O
few	O
studies	O
on	O
dioxin	O
-	O
like	O
compounds	O
in	O
which	O
children	O
were	O
included	O
,	O
Eskenazi	O
and	O
coworkers	O
[	O
36	O
]	O
evaluated	O
the	O
relationship	O
between	O
serum	B-Anatomy
TCDD	O
concentrations	O
and	O
age	O
at	O
exposure	O
of	O
female	O
residents	O
of	O
Seveso	O
,	O
Italy	O
.	O
Residents	O
near	O
the	O
ICMESA	O
chemical	O
plant	O
in	O
Seveso	O
were	O
exposed	O
to	O
some	O
of	O
the	O
highest	O
known	O
residential	O
levels	O
of	O
2	O
,	O
3	O
,	O
7	O
,	O
8	O
-	O
TCDD	O
as	O
a	O
result	O
of	O
an	O
explosion	O
at	O
the	O
plant	O
.	O
Archived	O
serum	B-Anatomy
collected	O
near	O
the	O
time	O
of	O
the	O
accident	O
was	O
used	O
to	O
measure	O
exposures	O
.	O
Residents	O
closest	O
to	O
the	O
plant	O
had	O
a	O
median	O
2	O
,	O
3	O
,	O
7	O
,	O
8	O
-	O
TCDD	O
level	O
of	O
272	O
ppt	O
(	O
IQR	O
92	O
-	O
883	O
ppt	O
)	O
.	O
Residential	O
proximity	O
to	O
the	O
plant	O
and	O
younger	O
age	O
(	O
up	O
to	O
13	O
years	O
old	O
)	O
were	O
the	O
strongest	O
predictors	O
of	O
an	O
individual	O
'	O
s	O
serum	B-Anatomy
2	O
,	O
3	O
,	O
7	O
,	O
8	O
-	O
TCDD	O
level	O
.	O
Other	O
predictors	O
included	O
being	O
outdoors	O
at	O
the	O
time	O
of	O
explosion	O
and	O
consumption	O
of	O
homegrown	O
food	O
.	O
The	O
higher	O
levels	O
found	O
in	O
children	O
were	O
most	O
likely	O
a	O
result	O
of	O
increased	O
exposure	O
as	O
a	O
result	O
of	O
activity	O
patterns	O
and	O
a	O
greater	O
proportionate	O
consumption	O
of	O
food	O
,	O
water	O
and	O
air	O
than	O
adults	O
[	O
37	O
]	O
.	O
Although	O
the	O
exposure	O
scenario	O
(	O
an	O
acute	O
high	O
exposure	O
event	O
)	O
is	O
different	O
than	O
the	O
chronic	O
low	O
/	O
moderate	O
exposure	O
occurring	O
in	O
Chapaevsk	O
,	O
the	O
results	O
from	O
Seveso	O
suggest	O
that	O
children	O
may	O
be	O
at	O
increased	O
risk	O
for	O
high	O
dioxin	O
exposure	O
from	O
environmental	O
contamination	O
.	O
In	O
our	O
study	O
,	O
although	O
distance	O
from	O
the	O
Khimprom	O
plants	O
was	O
a	O
weak	O
predictor	O
of	O
serum	B-Anatomy
dioxin	O
-	O
like	O
compounds	O
,	O
consumption	O
of	O
local	O
foods	O
(	O
specifically	O
meat	B-Anatomy
and	O
fish	O
)	O
,	O
as	O
in	O
the	O
Seveso	O
study	O
,	O
was	O
a	O
strong	O
predictor	O
of	O
sum	O
of	O
dioxin	O
-	O
like	O
compounds	O
and	O
dioxin	O
TEQs	O
.	O
This	O
finding	O
is	O
notable	O
given	O
concerns	O
regarding	O
environmental	O
dioxin	O
contamination	O
in	O
the	O
community	O
and	O
suggests	O
that	O
food	O
may	O
be	O
one	O
of	O
the	O
more	O
,	O
if	O
not	O
most	O
,	O
important	O
routes	O
of	O
environmental	O
contaminant	O
exposure	O
for	O
residents	O
in	O
this	O
setting	O
.	O
In	O
other	O
settings	O
,	O
contaminated	O
food	O
generally	O
contributes	O
much	O
more	O
substantially	O
to	O
human	O
organochlorine	O
burden	O
than	O
air	O
or	O
soil	O
(	O
which	O
may	O
be	O
related	O
to	O
residential	O
proximity	O
to	O
pollutant	O
sources	O
)	O
[	O
6	O
]	O
.	O
We	O
will	O
investigate	O
this	O
issue	O
in	O
more	O
detail	O
in	O
our	O
ongoing	O
study	O
.	O
Figures	O
and	O
Tables	O
Figure	O
1	O
Allergen	O
and	O
particle	O
dose	O
-	O
response	O
experiments	O
in	O
BALB	O
/	O
cA	O
and	O
NIH	O
mice	O
Levels	O
of	O
serum	B-Anatomy
OVA	O
-	O
specific	O
IgE	O
(	O
A	O
,	O
D	O
)	O
,	O
IgG1	O
(	O
B	O
,	O
E	O
)	O
and	O
IgG2a	O
(	O
C	O
,	O
F	O
)	O
on	O
day	O
26	O
after	O
injection	O
into	O
one	O
hind	B-Anatomy
footpad	I-Anatomy
of	O
100	O
(	O
open	O
columns	O
)	O
,	O
50	O
(	O
gray	O
)	O
or	O
10	O
(	O
black	O
)	O
mug	O
OVA	O
combined	O
with	O
100	O
,	O
40	O
,	O
10	O
or	O
0	O
mug	O
PSP	O
,	O
or	O
buffer	O
(	O
HBSS	O
(	O
hatched	O
)	O
)	O
,	O
in	O
BALB	O
/	O
cA	O
(	O
A	O
,	O
B	O
,	O
C	O
)	O
and	O
NIH	O
(	O
D	O
,	O
E	O
,	O
F	O
)	O
mice	O
.	O
On	O
day	O
21	O
the	O
mice	O
were	O
boostered	O
with	O
the	O
same	O
OVA	O
dose	O
in	O
the	O
footpad	B-Anatomy
.	O
The	O
PSP	O
-	O
control	O
(	O
""""	O
PSP	O
ctr	O
""""	O
)	O
group	O
was	O
given	O
100	O
mug	O
PSP	O
on	O
day	O
0	O
,	O
followed	O
by	O
HBSS	O
injection	O
on	O
day	O
21	O
(	O
diamonds	O
)	O
.	O
Values	O
(	O
arbitrary	O
units	O
,	O
AU	O
)	O
for	O
individual	O
mice	O
(	O
circles	O
)	O
and	O
median	O
values	O
(	O
columns	O
)	O
for	O
groups	O
of	O
eight	O
mice	O
are	O
shown	O
.	O
Dotted	O
lines	O
indicate	O
the	O
lower	O
or	O
higher	O
detection	O
limits	O
for	O
the	O
ELISA	O
assays	O
.	O
Note	O
different	O
scales	O
for	O
the	O
two	O
strains	O
of	O
mice	O
.	O
Figure	O
2	O
The	O
adjuvant	O
effect	O
of	O
PSP	O
on	O
OVA	O
-	O
specific	O
IgE	O
and	O
IgG2a	O
responses	O
in	O
different	O
strains	O
of	O
mice	O
Levels	O
of	O
serum	B-Anatomy
OVA	O
-	O
specific	O
IgE	O
(	O
A	O
)	O
and	O
IgG2a	O
(	O
B	O
)	O
on	O
day	O
26	O
after	O
injection	O
into	O
one	O
hind	B-Anatomy
footpad	I-Anatomy
of	O
HBSS	O
(	O
open	O
columns	O
)	O
,	O
10	O
mug	O
OVA	O
(	O
gray	O
)	O
,	O
40	O
mug	O
PSP	O
(	O
hatched	O
)	O
or	O
10	O
mug	O
OVA	O
+	O
40	O
mug	O
PSP	O
(	O
black	O
)	O
in	O
different	O
mouse	O
strains	O
.	O
On	O
day	O
21	O
all	O
mice	O
were	O
boostered	O
with	O
10	O
mug	O
OVA	O
in	O
the	O
footpad	B-Anatomy
.	O
Vertical	O
straight	O
lines	O
indicate	O
separate	O
experiments	O
.	O
Values	O
(	O
arbitrary	O
units	O
,	O
AU	O
)	O
for	O
individual	O
mice	O
(	O
circles	O
)	O
and	O
median	O
values	O
(	O
columns	O
)	O
for	O
groups	O
of	O
mice	O
are	O
shown	O
.	O
Dotted	O
lines	O
indicate	O
the	O
lower	O
detection	O
limits	O
for	O
the	O
ELISA	O
assays	O
.	O
Brackets	O
indicate	O
statistically	O
significant	O
differences	O
between	O
groups	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O
All	O
experiments	O
were	O
performed	O
twice	O
with	O
similar	O
results	O
,	O
with	O
eight	O
mice	O
per	O
group	O
.	O
Figure	O
3	O
The	O
primary	O
cellular	B-Anatomy
response	O
in	O
the	O
draining	O
lymph	B-Anatomy
node	I-Anatomy
The	O
primary	O
cellular	B-Anatomy
response	O
in	O
the	O
draining	O
PLN	B-Anatomy
was	O
determined	O
five	O
days	O
after	O
a	O
single	O
injection	O
of	O
HBSS	O
(	O
open	O
columns	O
)	O
,	O
10	O
mug	O
OVA	O
(	O
gray	O
)	O
,	O
40	O
mug	O
PSP	O
(	O
hatched	O
)	O
or	O
10	O
mug	O
OVA	O
+	O
40	O
mug	O
PSP	O
(	O
black	O
)	O
into	O
both	O
hind	O
footpads	O
of	O
BALB	O
/	O
cA	O
,	O
NIH	O
and	O
C3H	O
/	O
HeN	O
mice	O
.	O
The	O
total	O
lymph	B-Anatomy
node	I-Anatomy
cell	I-Anatomy
numbers	O
(	O
A	O
)	O
and	O
IL	O
-	O
4	O
(	O
B	O
)	O
,	O
IFN	O
-	O
gamma	O
(	O
C	O
)	O
and	O
IL	O
-	O
10	O
(	O
D	O
)	O
secreted	O
from	O
the	O
PLN	B-Anatomy
cells	I-Anatomy
after	O
ex	O
vivo	O
stimulation	O
with	O
Con	O
A	O
were	O
determined	O
.	O
Values	O
for	O
individual	O
samples	B-Anatomy
(	O
circles	O
)	O
and	O
group	O
median	O
values	O
(	O
columns	O
)	O
are	O
shown	O
.	O
Dotted	O
lines	O
indicate	O
the	O
lower	O
detection	O
limits	O
for	O
the	O
cytokine	O
ELISA	O
assays	O
,	O
and	O
brackets	O
indicate	O
statistically	O
significant	O
differences	O
between	O
groups	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O
Figures	O
and	O
Tables	O
Stages	O
in	O
the	O
life	O
cycle	O
of	O
Plasmodium	O
falciparum	O
(	O
Illustration	O
:	O
Coatney	O
GR	O
,	O
Collins	O
WE	O
,	O
Warren	O
M	O
,	O
Contacos	O
PG	O
(	O
1971	O
)	O
The	O
primate	O
malarias	O
.	O
(	O
Bethesda	O
)	O
:	O
U	O
.	O
S	O
.	O
Department	O
of	O
Health	O
,	O
Education	O
and	O
Welfare	O
.	O
)	O
Images	O
FIGURE	O
2	O
.	O
A	O
FIGURE	O
2	O
